customer_id,churn_probability,predicted_label
CUST000356,0.7183451141337058,1
CUST002562,0.7180117884529816,1
CUST004339,0.7174617001153157,1
CUST021171,0.7171411971134678,1
CUST004096,0.7169684641722175,1
CUST021299,0.7167579690278578,1
CUST007467,0.7166414807942791,1
CUST002533,0.7160313801179605,1
CUST027761,0.7156255134016711,1
CUST023303,0.7152551892810604,1
CUST020664,0.7149208679415208,1
CUST003258,0.7142234478095315,1
CUST000220,0.7139768472951634,1
CUST015523,0.7136217987509067,1
CUST007820,0.7135471614511033,1
CUST004419,0.7134864292621136,1
CUST026984,0.7129929885898542,1
CUST012218,0.7126926483496664,1
CUST011793,0.7124409767121146,1
CUST021991,0.7119807967924523,1
CUST018891,0.7117871195960699,1
CUST008428,0.711499294755831,1
CUST003535,0.7111154501541561,1
CUST026237,0.7110610386426981,1
CUST016718,0.7110165435474799,1
CUST015784,0.7110156625429794,1
CUST009515,0.7104408311009257,1
CUST027703,0.7103599805274178,1
CUST003303,0.7100947310882892,1
CUST004412,0.7099310678574189,1
CUST009505,0.7098076793931009,1
CUST002828,0.7096240638272422,1
CUST022902,0.7094398630434047,1
CUST021604,0.7092395455090453,1
CUST016675,0.7089329455801441,1
CUST003665,0.708776538223498,1
CUST017772,0.7087445086524842,1
CUST018720,0.7087344284940365,1
CUST029873,0.7084957333067546,1
CUST008848,0.7080369421612542,1
CUST025352,0.7075428990547228,1
CUST000190,0.7072742028626131,1
CUST020454,0.7071971866304873,1
CUST007437,0.7069634722582623,1
CUST004866,0.7065794590011544,1
CUST027098,0.7051437200949621,1
CUST010895,0.7050158845007697,1
CUST017258,0.7049159397003905,1
CUST018597,0.7046366146408893,1
CUST022329,0.7041298772968989,1
CUST025892,0.7038635791480794,1
CUST011493,0.7037016641612117,1
CUST020405,0.703645251684186,1
CUST025626,0.7034613924125337,1
CUST007768,0.7032028925412411,1
CUST008861,0.7031874157086204,1
CUST019274,0.70315833655693,1
CUST022336,0.7028186393290384,1
CUST003800,0.7027336959796974,1
CUST013779,0.7024769173708079,1
CUST017407,0.7024385212863782,1
CUST015345,0.702234272182489,1
CUST022402,0.702080645908688,1
CUST023115,0.7016460602719391,1
CUST005483,0.7015578082946624,1
CUST011197,0.7015334692197535,1
CUST012149,0.7013307991354969,1
CUST021105,0.7012889928437228,1
CUST017225,0.7012590332258309,1
CUST012878,0.7004520244656638,1
CUST015717,0.6999359527379485,1
CUST024397,0.6997818871911626,1
CUST010465,0.6997781917619077,1
CUST023257,0.6997378245001403,1
CUST019095,0.6994225728712828,1
CUST007689,0.699406183257751,1
CUST000237,0.6989717956235398,1
CUST003389,0.6989480269273637,1
CUST006427,0.6989173919856656,1
CUST004822,0.6988476946147809,1
CUST013710,0.6987436033706774,1
CUST028523,0.6986953782009923,1
CUST005387,0.6986880907500496,1
CUST014339,0.6979838106152325,1
CUST028953,0.697646477935127,1
CUST005005,0.6971775050655376,1
CUST012810,0.6971065155182429,1
CUST028067,0.6966837489608715,1
CUST000755,0.6963505336290506,1
CUST010153,0.6963265615393529,1
CUST019651,0.6953946298513342,1
CUST022192,0.6943409977369486,1
CUST002958,0.69432615936112,1
CUST018888,0.694263567116912,1
CUST019726,0.6939086158476918,1
CUST013738,0.6936066483612977,1
CUST007319,0.6929125597506685,1
CUST012464,0.6927856585900544,1
CUST017885,0.6923082235350486,1
CUST019353,0.6922591741429228,1
CUST017020,0.6922291609927964,1
CUST002282,0.6922091835497277,1
CUST014976,0.6921650925740731,1
CUST021403,0.6917203647597593,1
CUST023341,0.6916994873041027,1
CUST029800,0.6913083170273432,1
CUST005712,0.6912602516816978,1
CUST027643,0.6908336093063329,1
CUST012177,0.690743300263398,1
CUST029107,0.6907264546961457,1
CUST029161,0.6899179267257955,1
CUST002534,0.6897445867555937,1
CUST028826,0.6888415316786827,1
CUST020901,0.6887079220643882,1
CUST017118,0.688539471160822,1
CUST008580,0.6882418026963636,1
CUST016033,0.6880055016116341,1
CUST018486,0.6879372628446979,1
CUST008629,0.6863444513146931,1
CUST022754,0.6861635135299947,1
CUST015205,0.6859099169600342,1
CUST006471,0.6858963328035602,1
CUST017472,0.6857769082743815,1
CUST013467,0.6857735465287715,1
CUST010509,0.685352607109268,1
CUST018488,0.6852921210109563,1
CUST023406,0.6843310158242967,1
CUST025373,0.6839566272864147,1
CUST026829,0.6838817758582296,1
CUST016411,0.6836428551715852,1
CUST001220,0.683588550425771,1
CUST004703,0.6833529899288885,1
CUST020716,0.6832846852647245,1
CUST016198,0.6830877000855492,1
CUST021232,0.683054706031641,1
CUST003155,0.6828675532329265,1
CUST016004,0.6826996043447641,1
CUST004431,0.6822460744929768,1
CUST006122,0.6822149836130462,1
CUST027134,0.681352646279952,1
CUST023065,0.6813236052801483,1
CUST013227,0.6812897869721884,1
CUST001569,0.6812704207822812,1
CUST027534,0.6808477197140245,1
CUST006827,0.6807436278848098,1
CUST022947,0.6805712078114046,1
CUST024391,0.6800769224664112,1
CUST026879,0.6797327764645225,1
CUST014626,0.6790300373850751,1
CUST014597,0.6789898897907548,1
CUST004571,0.6788693106762747,1
CUST028000,0.6786280932727703,1
CUST006641,0.6781350097465222,1
CUST023707,0.6778430270623435,1
CUST011317,0.6775215587192882,1
CUST019934,0.6772900539641799,1
CUST017454,0.6771635034691538,1
CUST005457,0.6766306473969868,1
CUST015751,0.6764681885566024,1
CUST023575,0.6763326510548587,1
CUST002726,0.6761981529289446,1
CUST015899,0.6761289323830856,1
CUST003348,0.6759183766680706,1
CUST027914,0.6757149356663643,1
CUST017687,0.6757011577508827,1
CUST005169,0.6755137627010064,1
CUST006007,0.6752864795558838,1
CUST004751,0.6751268487600863,1
CUST002123,0.6750143029859483,1
CUST011333,0.6749315856290763,1
CUST016929,0.6748541198951685,1
CUST005319,0.6747431867386781,1
CUST021230,0.6747194436913966,1
CUST009781,0.674667495689761,1
CUST014780,0.674329390489684,1
CUST018928,0.6741421043834006,1
CUST005706,0.6740926141014929,1
CUST028510,0.6740541147393176,1
CUST006992,0.6737067714788529,1
CUST017943,0.6736665726799869,1
CUST003807,0.6727744953254942,1
CUST005832,0.6726062457048018,1
CUST026837,0.6725159466261812,1
CUST011277,0.6719125067455612,1
CUST000767,0.6718175142157324,1
CUST020415,0.671768853490778,1
CUST020152,0.6715438817309575,1
CUST011825,0.6711624904282971,1
CUST001133,0.6710773385877041,1
CUST024708,0.6710745494957554,1
CUST012322,0.6704493346140411,1
CUST007654,0.6702275991677661,1
CUST022604,0.6701287118955831,1
CUST028613,0.6697003943827583,1
CUST004381,0.6693227221059808,1
CUST004073,0.6688935286242728,1
CUST003068,0.6685463755883952,1
CUST026163,0.6680030656904059,1
CUST020147,0.6677661430898119,1
CUST028012,0.6675635741912355,1
CUST020797,0.6675143414627691,1
CUST007119,0.6674155878803374,1
CUST028312,0.6673779570339924,1
CUST011936,0.6672680583546767,1
CUST007205,0.6670785162328123,1
CUST029641,0.6670544237171081,1
CUST013514,0.6667876115821192,1
CUST019993,0.6665602853573303,1
CUST022977,0.6663423893412017,1
CUST027774,0.6658483627069817,1
CUST015376,0.6656325775139202,1
CUST011499,0.6655992888747262,1
CUST027788,0.6654678695737224,1
CUST009660,0.6654289696306293,1
CUST027516,0.6642918502567123,1
CUST005524,0.664041992589524,1
CUST010523,0.663976179744742,1
CUST027452,0.6638351704659803,1
CUST014902,0.6633228786795807,1
CUST006934,0.6632097709241027,1
CUST008693,0.6629323901904007,1
CUST001830,0.6619301900359116,1
CUST024930,0.6618756110639601,1
CUST023139,0.6616667487931903,1
CUST014337,0.6615198061236655,1
CUST018694,0.6614028701393072,1
CUST002684,0.6612424228503131,1
CUST024694,0.6609390856148477,1
CUST016784,0.6607457091291268,1
CUST011029,0.6605461616509734,1
CUST028258,0.6605320591339435,1
CUST021154,0.6603378033745356,1
CUST005026,0.6600557647037948,1
CUST007701,0.6600490774277984,1
CUST018674,0.6596881487284276,1
CUST017193,0.6594513164305377,1
CUST022643,0.6586846696683127,1
CUST013634,0.6578617925273079,1
CUST019516,0.6578120732628482,1
CUST010323,0.6575065480201012,1
CUST023769,0.6573698986075582,1
CUST016580,0.656698283598013,1
CUST017873,0.6566860685900601,1
CUST000253,0.6561136974411153,1
CUST021452,0.6561129642412081,1
CUST005419,0.6556607226809985,1
CUST022733,0.6554657631844221,1
CUST026235,0.6553259203181874,1
CUST007201,0.6550957605307011,1
CUST025937,0.6550320748289674,1
CUST008512,0.6549719500114531,1
CUST001597,0.654895391452157,1
CUST008894,0.654280082842423,1
CUST009479,0.6542041125023824,1
CUST010092,0.654119866545502,1
CUST026008,0.6536190607294118,1
CUST006663,0.6536140448072808,1
CUST028371,0.6531493310312658,1
CUST001210,0.6529535018126238,1
CUST008042,0.6528034554221075,1
CUST009141,0.6522691332694688,1
CUST009144,0.6513033848340936,1
CUST029289,0.6512109956769855,1
CUST025004,0.6509155927934142,1
CUST020223,0.6507515632977141,1
CUST007234,0.6507040205320367,1
CUST019953,0.650477796857734,1
CUST026327,0.6504431418417708,1
CUST016484,0.650437599997064,1
CUST010159,0.6500332491191996,1
CUST002142,0.6499418127511718,1
CUST025024,0.6495771572719578,1
CUST017220,0.6495354892454841,1
CUST025187,0.6491552214236317,1
CUST002243,0.6491481082404207,1
CUST024264,0.6490352387759475,1
CUST022064,0.648997966722126,1
CUST003975,0.6489853029642259,1
CUST028018,0.6489681682238598,1
CUST000450,0.6487492140723915,1
CUST022150,0.6483396249182113,1
CUST006576,0.646799278855117,1
CUST025993,0.6466157088452618,1
CUST015567,0.6462436621324633,1
CUST008752,0.6461929111799981,1
CUST012730,0.6460751306367755,1
CUST029826,0.6459656774977787,1
CUST001793,0.6458881779495836,1
CUST000557,0.6457955739364725,1
CUST018016,0.645195913818878,1
CUST014635,0.6448225774191322,1
CUST027214,0.6448216118480832,1
CUST014058,0.6445161501615899,1
CUST019826,0.644507658978842,1
CUST019416,0.6444061599862241,1
CUST028325,0.6443104191842666,1
CUST004251,0.6442019951567001,1
CUST014080,0.6441848893074911,1
CUST019264,0.6441046002254013,1
CUST020517,0.6437528145312067,1
CUST013020,0.6432705214323107,1
CUST028608,0.6430469086590265,1
CUST014472,0.6429681402068411,1
CUST016430,0.6426497879057286,1
CUST001093,0.6425515570177149,1
CUST012855,0.6424273991973548,1
CUST011547,0.6422672072077243,1
CUST029227,0.6420901348527182,1
CUST005221,0.6420437342797058,1
CUST023656,0.6420306402249946,1
CUST028453,0.6420052920103257,1
CUST025300,0.6414609551237238,1
CUST002463,0.6404364718444628,1
CUST011663,0.6401449128042797,1
CUST015912,0.6399340782619227,1
CUST012902,0.6398091373601889,1
CUST015470,0.6397784043610087,1
CUST013008,0.6394930459129379,1
CUST022829,0.6394448315092922,1
CUST023379,0.639243954043714,1
CUST018415,0.6390826048545555,1
CUST005684,0.6388577911313551,1
CUST006455,0.6388418681318611,1
CUST010823,0.63849943710433,1
CUST014438,0.6384495794542443,1
CUST023159,0.6380829675904641,1
CUST008656,0.6380124579053342,1
CUST020977,0.6374301050479513,1
CUST026459,0.6374091228976666,1
CUST019994,0.6373250926459968,1
CUST026030,0.636962411099933,1
CUST022391,0.6369297232177988,1
CUST004449,0.6368937157307772,1
CUST006786,0.6362602175315155,1
CUST016627,0.6359100500453595,1
CUST024293,0.6356879928474237,1
CUST020753,0.635502216098358,1
CUST001678,0.6351800863791414,1
CUST014342,0.6349331386228061,1
CUST001028,0.6347595656319522,1
CUST004532,0.6339202967051563,1
CUST024784,0.633822101535302,1
CUST005405,0.6336582755406729,1
CUST009566,0.6334956550495469,1
CUST015370,0.633110737555606,1
CUST011521,0.6330506193055578,1
CUST025999,0.6328566614674581,1
CUST013773,0.6326611036941125,1
CUST022224,0.6318249351495032,1
CUST008829,0.6316397169013577,1
CUST008471,0.6312902460832984,1
CUST016413,0.6308658684636111,1
CUST013587,0.6304825306494204,1
CUST016816,0.630411075008731,1
CUST011779,0.6302265230487258,1
CUST026522,0.6301497523545875,1
CUST006709,0.6297293328646933,1
CUST025578,0.6296024547606268,1
CUST008827,0.6288151489863225,1
CUST019397,0.6286612472853447,1
CUST025418,0.6285632963254147,1
CUST006888,0.6280617440683393,1
CUST001438,0.6276979243985953,1
CUST026440,0.6275610136032934,1
CUST023680,0.6275080845898716,1
CUST015482,0.6273274926561277,1
CUST014469,0.6271958217024962,1
CUST012472,0.6268093355016778,1
CUST013188,0.6266559006224994,1
CUST017066,0.6266423467601074,1
CUST029223,0.6264446616246455,1
CUST028495,0.626121823678953,1
CUST008170,0.6258813108514036,1
CUST010878,0.6257658623252759,1
CUST025374,0.6257554420647918,1
CUST000284,0.6257232571671345,1
CUST001477,0.6255799092147186,1
CUST018959,0.6246852097753883,1
CUST008637,0.6245981993908973,1
CUST015527,0.6245161785231346,1
CUST011690,0.6242732839606399,1
CUST011057,0.6241791190264033,1
CUST028346,0.6240755414116991,1
CUST013643,0.6240414672548582,1
CUST000172,0.6237541982785273,1
CUST023961,0.6233285849106378,1
CUST016367,0.6230406153170548,1
CUST004774,0.6228078206913443,1
CUST018124,0.622639174604136,1
CUST007933,0.6226253091574719,1
CUST012786,0.620963034011738,1
CUST005869,0.6207696238754626,1
CUST020631,0.6207524651526146,1
CUST022674,0.6207309376905016,1
CUST025018,0.6207025323723507,1
CUST003721,0.620645832119288,1
CUST027165,0.6206292100705627,1
CUST011054,0.6202993571121662,1
CUST027319,0.6195783449313234,1
CUST018591,0.6193441825211197,1
CUST008635,0.6192326980133958,1
CUST014742,0.6186471764679822,1
CUST017347,0.6184146901741522,1
CUST026919,0.6181627476264785,1
CUST029853,0.6180113433335271,1
CUST024998,0.6178708027788823,1
CUST002542,0.6177919933507825,1
CUST014930,0.6176746078656057,1
CUST019878,0.6173487099641519,1
CUST018157,0.6172533701014868,1
CUST022454,0.6169019177526023,1
CUST014613,0.6166740923463891,1
CUST026998,0.6166502378144322,1
CUST029643,0.6162801618961696,1
CUST002128,0.6162405047303666,1
CUST015391,0.6162115356277926,1
CUST006801,0.6161990333031176,1
CUST007791,0.6158031235793587,1
CUST009090,0.6153029790306784,1
CUST011926,0.6151836558566891,1
CUST000292,0.6146585549400432,1
CUST026187,0.6144412943674041,1
CUST000752,0.6143588299239195,1
CUST026181,0.6142479205295199,1
CUST023939,0.614244737935779,1
CUST018828,0.6141016465217882,1
CUST021037,0.6136995136304523,1
CUST018621,0.613586523841332,1
CUST005985,0.6135336579134553,1
CUST024560,0.6134417461875509,1
CUST012022,0.612991316527748,1
CUST001517,0.612615570731447,1
CUST016651,0.6125852138133252,1
CUST018343,0.612523463190019,1
CUST018127,0.6118397098608694,1
CUST003765,0.6117999113740096,1
CUST028218,0.6117357217890492,1
CUST023069,0.6116744411668252,1
CUST005801,0.6115420410770526,1
CUST021254,0.6112189694035169,1
CUST026073,0.6110172772492948,1
CUST023740,0.6109697637997098,1
CUST014893,0.6108089583026959,1
CUST014694,0.6107249916495103,1
CUST022513,0.6106965979226318,1
CUST023795,0.6101487198919527,1
CUST022623,0.6091178830261444,1
CUST006847,0.6088611737349531,1
CUST016358,0.6086933003111394,1
CUST021017,0.608376711208566,1
CUST007020,0.60836840646774,1
CUST028183,0.6082893893778362,1
CUST025810,0.6082605903601636,1
CUST019271,0.6081378170825729,1
CUST025075,0.6080220014594537,1
CUST027084,0.608000618486398,1
CUST017298,0.6078337782768459,1
CUST008453,0.6076081893974582,1
CUST020788,0.6074507682260253,1
CUST012656,0.6071713208783603,1
CUST008601,0.6070777606910678,1
CUST026852,0.6068536919240698,1
CUST001485,0.606711181317297,1
CUST011745,0.6065151455179318,1
CUST016173,0.6057640787906953,1
CUST015060,0.6055791971164283,1
CUST003760,0.6053410630771564,1
CUST013990,0.6049988508690477,1
CUST003211,0.6041083213919762,1
CUST011827,0.6034954635203508,1
CUST021238,0.6032714536716567,1
CUST013269,0.6028705830584776,1
CUST025730,0.6028544621484435,1
CUST002743,0.602677775132107,1
CUST007961,0.6025249227275675,1
CUST016619,0.6024883187677248,1
CUST026423,0.602059142534817,1
CUST022908,0.6015109933282838,1
CUST025274,0.6014295241341885,1
CUST004767,0.6013477733867438,1
CUST026735,0.601325646961732,1
CUST023972,0.6010352654943045,1
CUST028593,0.6009252695736791,1
CUST027811,0.600794138135835,1
CUST018309,0.6002553046631776,1
CUST019579,0.6002419055402417,1
CUST017534,0.5998708168435676,1
CUST002708,0.5996586376742854,1
CUST027174,0.599281080294706,1
CUST010924,0.599236806532585,1
CUST013506,0.5988663187057193,1
CUST023168,0.5981277351340891,1
CUST020654,0.5979486953374772,1
CUST020607,0.5977177075280998,1
CUST027943,0.5976159728838599,1
CUST011020,0.5974854411328778,1
CUST010413,0.597030135669648,1
CUST021673,0.5967122095945957,1
CUST014781,0.5966895857829154,1
CUST006679,0.5965421336490058,1
CUST002012,0.5961197296400539,1
CUST023312,0.5957145197190283,1
CUST015518,0.5955716489546854,1
CUST000909,0.5949077951493004,1
CUST000314,0.594428958284378,1
CUST012631,0.5938866241931915,1
CUST004196,0.5936989891660582,1
CUST002845,0.5935715389419713,1
CUST028664,0.5935408602402107,1
CUST020408,0.5929714316219087,1
CUST007071,0.5920339399510621,1
CUST001773,0.5917850059434998,1
CUST003217,0.5914708064486612,1
CUST010155,0.5913654351525809,1
CUST004049,0.5912976038902972,1
CUST005400,0.5910711311704064,1
CUST015809,0.5908062127688021,1
CUST000628,0.5906849054677511,1
CUST006005,0.5906486169004302,1
CUST006817,0.5905187660882075,1
CUST020010,0.5903925429778997,1
CUST008657,0.5902235555006109,1
CUST026842,0.5902063400576396,1
CUST005132,0.5900659936199278,1
CUST009616,0.5900531618508309,1
CUST027497,0.5897590865544327,1
CUST022980,0.589295675172391,1
CUST003447,0.5891822933630606,1
CUST005052,0.5889987217463125,1
CUST005671,0.588729797021018,1
CUST020563,0.5887102653015627,1
CUST005363,0.5885383928761294,1
CUST017431,0.5881098037247608,1
CUST024239,0.5880036489439756,1
CUST001151,0.5873173546482355,1
CUST009004,0.5871527967772691,1
CUST000417,0.5870057476181795,1
CUST002672,0.5859384370826619,1
CUST022477,0.5858336074002363,1
CUST027968,0.5857080170892247,1
CUST027244,0.5855140694576104,1
CUST009794,0.5853715804267626,1
CUST025340,0.5852977563492896,1
CUST026865,0.5842497128644498,1
CUST015012,0.5842329534818417,1
CUST009867,0.5838150406781446,1
CUST024274,0.5834908346028916,1
CUST009501,0.583439901725593,1
CUST013133,0.5833582392834226,1
CUST029761,0.5830588894875648,1
CUST020130,0.5827643932252741,1
CUST019260,0.5825403265963529,1
CUST005696,0.5823378035495692,1
CUST023289,0.5819445324564505,1
CUST000671,0.5818340779070175,1
CUST026874,0.5814751647094448,1
CUST006752,0.5813873188490938,1
CUST029565,0.5810443729367294,1
CUST016206,0.5808591952857655,1
CUST006177,0.5808014545924571,1
CUST000088,0.5805660258495638,1
CUST001311,0.5802100357780143,1
CUST017317,0.5801721281423187,1
CUST014496,0.5801674170939909,1
CUST024118,0.5801477453930762,1
CUST010007,0.5801466561836465,1
CUST002788,0.5800134283441479,1
CUST016465,0.5798985416387901,1
CUST003344,0.5798437009572883,1
CUST014927,0.5797486735064342,1
CUST020073,0.5796286314136524,1
CUST029969,0.5796205793420526,1
CUST010969,0.5794623446123511,1
CUST005573,0.5793849684315988,1
CUST021599,0.5791980368567311,1
CUST022225,0.5790570138981076,1
CUST003437,0.5788735511368037,1
CUST023630,0.5787654018942757,1
CUST002798,0.5782931452180935,1
CUST015356,0.5781247367683158,1
CUST013220,0.5781114425251956,1
CUST020826,0.576330498739704,1
CUST014854,0.5759443726455392,1
CUST005650,0.575685786769486,1
